Requirement,Specific_Type
Millions of users should be able to use the system.,PO
Easy configuration of new features is what the software must allow.,MN
"System shall achieve 99.9% uptime, excluding network congestion.",A
"Corporate support center shall be available to address product-related issues and provide technical assistance via phone, email, and online chat.",O
An application instance shall be able to be reusable every semester for a returning student.The user will be able to update their class schedule by having the application check for a registered schedule set for the next semester and if the current school semester is over.Application components will be able to be integrated into the larger RU Mobile application developed and maintained by Radford University.,LF
The system shall display Events in a vertical table by time.,FR
The product needs to support more than one layer of redundantness.,FT
"All organisations connecting to the EHRi or hosting components of the EHRi must include in the terms and conditions of employment of employees (permanent, part-time or contracted) who are, or will be, users of POS systems connected to the EHRi, a statement about the employee's responsibility for information security and privacy.",SE
Real-time monitoring of performance is supported by the system.,MN
System administrators should be able to configure settings for different operating environments.,PO
Users need to have access to the service 24/7.,A
The product should be able to track changes.,MN
"If the payment gateway goes down, the website will continue to operate.",FT
The application should be easy to use.,MN
System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE
Customer communications must comply with the CAN-SPAM Act.,L
The product will integrate with the enterprise resource planning systems.,O
The system shall be built such that it is as secure as possible from malicious interference.,SE
The product will have a progress bar.,LF
The GUI will have a chat window displaying questions sent to the system and responses from the API.,FR
"If Home to Home (H2H) communication service is provided, each CNG must ensure that emergency service sessions are associated with the appropriate location information and calling identity.",L
Payments must be made between the merchant and the merchant acquirer.,O
The product can support up to 15 concurrent users.,PE
The product will ensure that most users can complete their primary task without assistance or training.,US
"The system shall support protection of integrity of all Protected Health Information (PHI) delivered over the Internet or other known open networks via SHA1 hashing and an open protocol such as TLS, SSL, IPSec, XML digital signature, or S or MIME or their successors.",SE
A user shall be able to update their account information within 3 seconds of receiving a password reset request.,PE
Users shall be able to easily report any issues or bugs they encounter.,US
Configuration changes must be logged and tracked in a centralized database.,MN
The system is always available.,A
System shall have a maximum of 30 minutes of downtime per year.,A
Web-based application shall be accessible via a wide range of devices.,PO
"Statement: Capture and explicitly label patient originated data, link the data source with the data, and support provider authentication for inclusion in patient health record.",SE
All automated system updates should be applied within 15 minutes.,PE
A Web interface should be compatible with standards in order to be usable via all major Web browsers in a wide variety of environments.,PO
"80% of users report satisfaction with the customization options, which must be allowed in the system.",US
"When a ship's navigation system is malfunctioning, the product shall simulate the sound of a warning alarm.",LF
The system should be portable to various operating environments.,PO
Server failure shall not result in more than 5 minutes of downtime,A
Instant feedback for user interactions will be provided by the product.,PE
Support teams will be able to access defect reports 24/7.,A
Drag-and-dropFunctionality will be enabled by the product.,O
The product must be in compliance with the eIDAS Regulation.,L
A consistent user experience is ensured by the product.,US
Recreation of inventory reports shall be completed within 45 minutes.,PE
"Product shall be able to run on a variety of mobile operating systems, including iOS and Android.",O
Users can access the system on-the-go if the application is compatible with mobile devices.,O
The search for customer feedback will return results in less than 6 seconds.,PE
Application downtime shall be limited to a maximum of 5 minutes per month.,A
Users can save their settings and preferences for a personalized experience if the system supports them.,US
Izogn Administrator must be able to add new products to the website within 2 minutes.,PE
The product has to comply with the regulations of the state of California.,L
The product shall be designed to minimize its carbon footprint and reduce electronic waste.,O
The product can handle unexpected disconnections.,FT
seamless integration with cloud-based identity providers should be ensured by the application.,PO
The system will support both voice and text input.,PO
The service has to have a year-long availability rate of at least 98%.,A
Section 508 of the Rehabilitation Act requires that the software meet accessibility standards.,L
"In this case, user is able browse items. User can see the items' pictures, prices, and other features.",FR
The product needs to be easy to test.,MN
The system needs to restart failed processes.,FT
The FPLA requires all product labeling to be in compliance.,L
Continuous streaming services are required by the application.,A
Product shall be able to support 3000 remote users with no significant delay.,SC
Regularly scheduled downtime for maintenance and updates must be communicated to customers in advance.,MN
NPAC SMS shall ensure that only NPAC system administrators can access the software files that constitute the NPAC SMS.,SE
The website shall continue to operate if the payment gateway goes down.,FT
On transmission of management information from the CNG to a CND the CNG shall append a timestamp or sequence number to the outgoing message.,SE
System shall be able to handle large amounts of data storage and retrieval without any performance degradation.,O
The product will allow users to make informed decisions based on the current data.,O
Training and support materials for new features and functionality must be made available to end users through multiple channels.,MN
Product shall be capable of handling 15 000 concurrent users within 5 years of the initial launch.,SC
The system will allow user-defined alerts for critical system events.,FT
The system shall use symbols and words that are naturally understandable by the user community.,US
Smooth scaling is needed for high traffic periods.,SC
The software needs to meet FCC standards.,L
Easy maintenance of the Flea Market can be accomplished with detailed documentation.,MN
The product will always be available for transactions.,A
Regular security audits shall be performed on the product to ensure compliance with corporate security policies.,O
"In order to load the data, the RFS system should be able to easily interface with the BDW environment.",O
"When a game is delayed due to weather or other external factors, the product shall display a message indicating the delay.",LF
The system needs to operate in air-gapped environments.,PO
The system shall display the most frequently searched items by the user in the profile.,FR
The system needs to be available to users 24/7.,A
1 million concurrent user sessions is what the product needs to support.,SC
The system will provide 100% availability for financial transactions.,A
The system needs to be operational 497 times for every 500 interactions.,A
The product can support multiple languages.,US
Product shall have a minimum of 98% uptime at all times.,A
Off-line PIN verification must include both encrypted and unencrypted PIN,SE
The software needs to be able to run on the devices.,PO
The product needs to provide a visual builder for process management.,O
The system should provide the ability to record and report audit information using a standards-based audit record format.,SE
"The application needs to support 10,000 real-time queries.",SC
The application will make sure that all components are replaceable.,MN
The Disputes System will provide the user the ability to create or initiate a ticket retrieval request. As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request. The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,FR
The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,LF
The application needs to make sure there is service availability.,A
Product shall be able to support 1500 simultaneous users during non-peak hours.,SC
The application has to offer continuous access.,A
The software needs to allow easy modification of business rules.,MN
The product will support push and pull methods.,O
Critical operations are never interrupted by the product.,FT
"A comprehensive user guide and videos will be included in the system, with most of the users reporting that the resources helped them quickly become proficient.",US
Reports must be easy to generate and export.,US
The product must meet the legal requirements of the ITAR.,L
"Up to 200,000 concurrent user sessions with consistent response times must be enabled by the application.",SC
A global accessible search bar will be included in the interface.,LF
The product should be used on limited resources.,PO
The product must be able to handle a lot of data.,O
Role based authorization refers to the responsibility or function performed in a particular operation or process.,SE
"When a player is in the penalty box, the product shall simulate the sound of a penalty being called.",LF
"The product shall provide a feature that allows users to customize the sound effects, with a minimum of 80% of beta testers reporting that the feature is adequately useful.",LF
All changes to the Disputes application's functionality must be thoroughly tested and validated to ensure compliance with applicable laws and regulations.,L
The software needs to be compatible with touch-screen devices.,PO
The software will conform to the standards of the Equal Employment Opportunity Commission.,L
"All actions taken on a dispute case must be documented in a secure and accessible manner, in accordance with the Gramm-Leach-Bliley Act (GLBA) requirements.",L
"For up to 100,000 data points per minute, the system shall ensure that all data updates are reflected in real-time.",SC
Product shall achieve a 99.9% uptime.,A
The help system will offer tips and explanations for each screen and each item on the screens.,US
Delete an existing restaurant owner Given the administrator is logged in When the administrator deletes an existing restaurant owner Then the restaurant owner should be deleted And the restaurant information should be deleted,FR
The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,FR
"To be usable in a wide variety of environments, the Web interface should be compatible with standards.",PO
Real-time updates will be provided with visual cues.,LF
User preferences shall be retained even in the event of a system reboot.,FT
"Up to 200,000 concurrent user sessions can be enabled by the application.",SC
The minimum software requirements for 98% of the user workstations are Microsoft Internet Explorer.,O
"If the merchant acquirer decides to accept the transactions based on scheme rules, a method must exist to settle them and forward them to the card issuer.",O
The product needs to be developed in the J2SE/J2EE programming language.,O
"During network interruptions, the application must ensure data availability.",FT
The product should be easy to use.,PO
All user data must be saved before a critical operation.,FT
The product will allow users to modify their dashboardwidgets.,O
Compatibility with all major mobile operating systems shall be ensured.,PO
New System version releases shall be released at the beginning of each NFL season.,MN
"In the event of a shutdown, the software must be able to recover user data.",FT
A user-friendly interface should be available for users with disabilities on various platforms.,PO
"In the event of a failure, the system will ensure rapid recovery.",O
The product has to log all system errors.,FT
"It is possible to ""tweet"" the user's current location.",FR
The application will be compatible with web-based environments and mobile devices.,PO
"The product will allow users to reset their account settings with a single click, ensuring ease of use for most users.",US
The product will allow seamless transactions with e-commerce platforms.,O
The system should run well on low-end hardware.,PO
The product should be able to run in environments with both x86 and ARM processors.,PO
"Fast internet connection is not mandatory, but it would increase the performance of the application",PE
Regular testing and validation of all new features and functionalities before deployment to production.,MN
Language and symbols used in the product are easy to understand for web users.,US
The CNG shall support mechanisms to authenticate itself to the NGN for service usage purposes.,SE
Users shall feel confident in their ability to use the product after completing a 1-day tutorial.,US
Any changes to the repair facility ratings shall be validated within 2 seconds.,PE
The interface for the product will meet corporate standards.,O
The maximum response time is 2 seconds.,PE
The corporate maintenance windows are where the product's maintenance will take place.,O
Windows 10 and newer versions are required for the software to run.,PO
"5,000 concurrent video streams will be handled by the application.",SC
Automated inventory updates shall occur at least once every hour.,PE
Interface with the Choice Parts System shall be accessible via a mobile app for remote monitoring and maintenance.,O
All transactions shall be subject to the terms and conditions of the General Data Protection Regulation.,L
Users will be able to generate backup reports of their data regularly.,FT
Product shall be able to function on older hardware configurations.,O
Implementations of Privacy and security must be on par with industry standards.,SE
Web interface should be accessible via mobile devices with iOS and Android operating systems.,PO
The system will make sure there is no downtime throughout the year.,A
85% of users should submit feedback within 5 minutes.,MN
Application shall be accessible via mobile devices with limited network connectivity.,PO
Application testability DESC: Test environments should be built for the application to allow testing of the applications different functions.,MN
The product will make sure that the data export processes are completed within 10 minutes.,PE
A comprehensive error handling mechanism is what the software must provide.,MN
"HTML browsers shall be able to display the product properly, with at least 80% of all HTML browsers tested displaying the product correctly.",O
The product will allow user-defined data retention policies.,FT
"Dynamic scaling will allow for peak usage periods, maintaining optimal performance.",SC
Server failure shall not result in more than 1 hour of downtime per month.,A
The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,FR
Admin users will be authenticated against the portal database.,SE
The system will be able to support mobile users.,PO
Multiple languages for users from different regions is what the product will accommodate.,US
The system shall allow users to search for available distributed location templates(if any).,FR
"In a quarter, the system must not be down for more than 2 hours.",A
70% of registered users will be able to find a solution to their problem within 5 minutes of using the support site.,US
Application shall have a maximum of 15 minutes downtime per year.,A
Parallax scrolling effects will be used to create a sense of depth and engagement.,LF
"A caveat is that healthcare providers may collect any information deemed relevant to the purposes stated to patients or persons and then ensure that it is only used and disclosed on a """"need to know"""" basis.",SE
There will be a knowledge base for user support.,O
Error logs shall be retained for a minimum of 30 days for analysis and debugging purposes.,FT
The system will show a tabbed display with a map on one tab and information on the most recently announced building on the other.,LF
Information about a certain person is restricted to what is available on the employee pages of the TU/e,FR
"The product must be able to process 50,000 records per second.",SC
WCS system shall have the ability to connect to other WCS databases using a secure connection.,SC
Feedback from users shall be used to improve the overall user experience.,US
"When a user hovers over an interactive element, the product's appearance will change to indicate that it is clickable.",LF
The system can process payments in under 8 seconds.,PE
The product will make sure that all operations are completed within 5 seconds.,PE
The application will ensure that all interactive elements are accessible.,LF
"80% of users find the support resources helpful, and the product must make it easy for users to access detailed FAQ and help resources from the interface.",US
Product shall provide a 'help' feature that offers context-sensitive assistance to users within 50% of the system,US
"Within 5 seconds, the application will give real-time data analytics.",PE
The product needs to make sure that all interactive elements are labeled.,LF
The search feature should be prominent and easy to find for the user.,US
The system will be able to adapt to different roles.,PO
The system will support integration with medical devices.,PO
"A minimum of 20% of the product's users shall be able to use it in a foreign language, with 90% of those users reporting high satisfaction levels.",SC
The product will have a help center for users.,MN
"All POS systems connected to the EHRi must record in an audit log every instance of a user accessing, updating, or archiving PHI.",SE
The system should communicate with non-local registry services through standardized secure interfaces.,SE
The product has to meet accessibility standards.,O
The system will use subtle animations to draw user attention to notifications without causing distraction.,LF
Users can export their data before performing critical updates.,FT
The software needs to be able to run on the device.,PO
Customer service representatives shall be trained to handle customer complaints and issues in a timely manner.,A
The adjuster shall request a recycled parts audit of the collision estimate.,FR
The product will allow administrators to manage user roles.,O
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department including the Program of study name and required classes for that Program of Study.,FR
"The different search options should be evident, simple and easy to understand.",US
Any report generated by administrators shall be exported to CSV file within 10 seconds.,PE
The application must work in different networks.,PO
Users shall be able to easily access and manage their preferences.,US
"2) VLER DAS stores the following attributes, when available, in an audit log: a) Unique Identifier for the exam result; b) Creation Date (Date, Time, and Time Zone); c) Date Status Modified (Date, Time, and Time Zone); d) System ID (Fully Qualified Domain Name); e) Transaction Type (description of action, e.g., Retrieve); f) Organization Name the document is received from or sent to; g) Event Description (e.g., refer to audit logging events below ); h) Patient ID (EDIPI, if not available then ICN, if neither available then SSN) , Assigning Authority and Assigning Facility.",SE
A customizable dashboard shall be available to users to personalize their experience.,US
Compliance with the Uniform Commercial Code shall be ensured in all business transactions.,L
"Product shall be designed with a standardized set of APIs for integration with external services, allowing for easy modification and extension.",MN
The product will provide a help center for users.,MN
Real-time configuration changes are allowed in the software.,MN
"Access rights and conditions can be assigned to an object on an individual basis, or on a group of identified objects at one time.",SE
A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,US
The product should make users want to use it.,US
"The system will be designed to accommodate future growth, scaling to meet increasing user demands.",SC
The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user's access level. The report will be reviewed for auditing purposes.,SE
There is a link to a Twitter settings menu.,FR
Product shall be able to support 3000 simultaneous users.,SC
Customer service phone number shall be available for use 24 hours a day 7 days a week.,A
"In case of primary server failure, the system must automatically switch to backups.",FT
The product shall provide a 'news' feature that displays the latest news and updates from the league.,LF
An end-user may access this system from any device with a compatible web browser.,PO
"Within 5 seconds, the search for account transactions will be finished.",PE
Product shall maintain data integrity by automatically detecting and correcting errors in real-time.,FT
The system will allow administrators to allocate resources to maintain optimal performance during peak usage periods.,SC
A user-friendly interface is needed for managing updates.,MN
The product will be translated into foreign languages other than the target market countries languages.,US
"To enforce these security requirements the following functionality is needed: Authentication, Data Integrity and Data Confidentiality.",SE
The product shall have the ability to send meeting reminders to employees.,FR
Maintenance personnel shall have access to detailed product documentation and troubleshooting guides.,O
1)ensure security is built into operational systems;,SE
The off-card entity under the OP_READY state may insert Security Domain keys in order to maintain a cryptographic key separation from the Issuer Security Domain keys.,SE
Product shall be able to support 10000 users with different time zones.,SC
The product needs to provide a mechanism for feedback analysis.,MN
When applicable a Security Domain shall Manage on-card data securely,SE
The system could provide the ability to automatically discover interchange services and capabilities.,SE
Dependent databases/filesystems shall be designed to handle a minimum of 50 concurrent connections.,FT
The PSAM in the POS device generates a merchant acquirer S5 MAC for the transaction computes a new S4 MAC on the updated batch total count and amount and logs the transaction,SE
A comprehensive testing framework is required for the product.,MN
Compliance with the SEC regulations is supported by the application.,L
"Corporate maintenance windows shall be clearly communicated to stakeholders, ensuring that product maintenance and updates are performed during designated times.",O
The system will allow user-defined notifications for critical system events.,FT
"The system will support high-contrast themes to improve accessibility for users with visual impairments, with 85% of affected users finding the themes beneficial.",US
All major web browsers must be used to run the product.,PO
Product architecture shall be designed to accommodate new technologies and frameworks without any changes to its core structure.,MN
Confidentiality agreements need to be carefully worded to comply with jurisdictional requirements.,SE
Protocols adaptation for control plane or management plane may be performed by CNG.,FR
The system will be designed to scale efficiently without impacting performance.,SC
Retains access to metadata for deleted or retracted content. (Access may restricted to NLM staff only).,SE
The system will be designed to reduce resource consumption.,PO
"In the event of a system crash or power loss, the system will be able to restore itself to its previous state.",FT
"The system will allow users to personalize their interface layout, with 80% of users reporting improved efficiency.",US
The website will be able to support 100 000 customers.,SC
The interface shall have a clear and concise navigation menu that is easily accessible from every page.,LF
Both x86 and ARM architectures will be supported.,PO
Another user based authorization is for a tele-monitor device or robotic access to an EHR-S for prescribed directions and other input.,SE
The product shall have a feature to allow users to create custom ship models.,LF
Users familiar with websites will be able to understand the product's symbols and words.,US
POS transactions that were rejected for payment by the merchant acquirer are flagged with an error code indicating the type of validation failure and are forwarded to the card issuer for CEP card history information only,FR
All user interactions with the system shall be compliant with the Americans with Disabilities Act (ADA) standards.,L
The CND should be able to communicate its services related capabilities to the CNG.,FR
The customer's web browser shall never display a customer's password. It shall always be echoed with special characters representing typed characters.,SE
Only the administrators shall be allowed to view or print invoices.,SE
The application itself will only have minimal logic and so there should be little to no issues with the computation required by the phone itself.,FR
"The user should not be able to update log entries other than for their own login, for the current day and current shift.",SE
The progress bar will be displayed during long operations.,LF
The system needs to be available throughout the year.,A
The system will provide a contractual agreement with the internet service provider for T3 access.,A
The product has to be compatible with the latest version of the database.,O
"During the middle of the NFL season, application updates will take place between 3AM and 6 AM.",MN
The product needs to provide automated data backup solutions.,O
"When a user is added to a team, the product shall display a green checkmark icon.",LF
The system can allow for manual intervention.,FT
"When a new season begins, the product shall display a welcome message with the season's schedule and standings.",LF
The capacity of the authorized entities should depend on the security policies defined by the service providers managing the CNG.,SE
The system cannot be used on all days of the year.,A
The product will have failover mechanisms for all critical services.,FT
The product will highlight the menu item with a subtle glow when the user hovers over it.,LF
Users will be able to rate and review features of the product.,LF
Diagnostic information will be provided by the software after failure.,FT
The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN
85% of users will successfully book a conference room in less than 4 minutes.,US
Product shall be compatible with Linux distributions such as Ubuntu and Debian.,PO
The product needs to implement security best practices.,MN
Malicious data input shall not cause system crashes or data loss in more than 1% of cases.,FT
Support for Internet Explorer 8 and above shall be maintained for a minimum of two years after the product's initial release.,O
Compatibility with Internet Explorer 11 and above is mandatory for all environments.,O
The product needs to make sure database transactions are atomic.,FT
Product shall be able to resume interrupted tasks when the system comes back online.,FT
A mechanism for failed integrations will be provided by the system.,FT
The RFS system should be able to load the data from the BDW within 3 hours prior to the start of the budgeting process.,O
Multiple currencies and international transactions will be supported in the product.,O
Features will limit the impact of DoS attacks on system performance.,FT
The system has to balance load across the server.,FT
The product has to provide detailed error reporting.,O
"The application will support 20,000 concurrent logins.",SC
The system will be used by real estate agents with no training.,US
"The system will be able to support 500,000 transactions per second.",SC
"When a supervisor uses the system to view a callers schedule, the system response time must be no more than 2 seconds and no more than 5 seconds.",PE
The system will support system health checks.,MN
The software must not be down for more than 15 minutes in a month.,A
Users will be able to modify their dashboard and settings with the product.,US
The owner shall have free access to all of the streaming movies.,FR
The product needs to be able to run in 5G environments.,PO
The only events that are available in the agenda-app are extracted from the agenda RSS-feeds in the selected language.,FR
The product will operate on both Windows and Linux.,O
Adjusters and Collision Estimators must be able to quickly identify and report critical events.,US
Soft pastels will be used to create a calming and pleasant user experience.,LF
While streaming a movie buffering should only occur if there is latency in the user's connection.,PE
"Up to 100,000 real-time data visualization must be supported by the application.",SC
The CNG shall support direct intra-LAN connectivity between any appropriate pair of devices on the Customer Premises Network.,FR
End-user shall be able to personalize the application to suit their individual preferences.,PO
The product will show a progress bar when the data is being processed.,LF
The meeting scheduler system may suggest a “virtual meeting” for available “time slots” if no location is available or feasible for the meeting.,FR
The software needs to run on many different devices.,PO
All user actions will be recorded for audit trails and fault analysis.,FT
The number of possible values defining the packet priority and the number of queue managed in the downstream direction should be in line with the number of concurrent services supported.,PE
85% of users should receive alert within a minute of issue detection.,MN
Users should be able to change their notification preferences.,MN
Users shouldn't go beyond 5 pages to complete an account setup.,US
The application is expected to work on both large and small screens.,PO
The guidelines of the National Labor Relations Act are complied with.,L
"the user can decline the exchange that is offered by another user by clicking ""Decline"" button.",FR
The number of possible values defining the packet priority and the number of queue managed in the downstream direction will be in line with the number of concurrent services to be treated and supported.,PE
The product will meet the standards of the ILO.,L
Users will be able to view their account balance in under 3 seconds.,PE
All data entry forms for the application should match their Microsoft Excel hardcopy counterparts as closely as possible. Hardcopies of these forms were provided to the design team during the second requirements interview.,O
Select Swedish as preferred language Given the restaurant owner wants to select a preferred language When the restaurant owner selects Swedish as a new language Then the web-portal will show all text in Swedish,FR
The Payment Card Industry Data Security Standard is used for credit card processing.,L
Any interface between a user and the automated system shall be available 24/7.,PE
When the Facebook-app is started the page of TU/e on Facebook is shown on the title screen.,FR
No personal data about a user is stored.,FR
The product must meet the requirements of the FOIA.,L
Make sure that each transaction is cleared and settled once.,FT
It is possible to switch between different means of transportation in the navigator.,FR
The application has to support internationalization.,PO
