Requirement,Specific_Type
"In this case, user can change his/her username, email address, profile picture and password. If the user changes his/her username or password, a notification mail will be sent to the user's email address. The changes will apply if the user clicks on the link in the email.",FR
The application needs to verify the integrity of backups.,FT
On reception at the CNG of a message to access or update configuration information the CNG shall allow access only if the sender is an administrator.,SE
Product shall be tested and validated on a minimum of 10 different hardware configurations.,O
70% of users will find a solution within 3 minutes.,US
The system will support high-contrast mode for users with visual impairments.,US
Growing user bases in emerging markets require continuous operation of the application.,SC
The system has to detect and mitigate potential failures.,FT
NPAC SMS shall provide security documentation that defines and describes procedures for adding users.,SE
All online transactions shall be processed within 5 seconds of submission.,A
5)detect unauthorized activities; and,SE
Product shall run on Solaris operating system.,PO
All text elements in the user interfaces are presented in the selected language (for language selection see requirement UCAR101. The available languages are mentioned in UCAR002 and UCAR003),US
All business processes in the Disputes System shall be conducted in accordance with the guidelines of the Fair Debt Collection Practices Act.,L
The application has to have a guarantee of 98.8% throughout the year.,A
System downtime shall be limited to 15 minutes per quarter.,A
The system will support various versions of the system.,PO
A cohort shall be associated to one Program of Study offered by the department.,FR
15 minutes of downtime per week is what the software is not allowed to exceed.,A
It is expected that the application will work on both large and small screens.,PO
The system must not accept overlong input data.,SE
All code changes will be supported by the application.,MN
80% of users should complete training within 30 minutes.,MN
High availability for critical data processing is ensured by the product.,A
The application needs to be high availability for global users.,SC
The company's colors should be used.,LF
The system shall filter data by,FR
The system needs to be able to support 1 billion transactions per year.,SC
seamless user data migration should be possible with the product.,PO
"The application will allow users to work together in real-time, with 80% of users reporting improved productivity.",US
Product updates shall be performed in accordance with established maintenance schedules to minimize downtime and ensure continuous availability.,MN
"An error during this process means there was a problem parsing the sentence and creating the generic question. In this case, return a message such as ""Sorry, I didn't understand that.""",FR
Access must be available from 10am to 7pm on weekdays.,A
Icons are according to the Android Icon Guidelines.,FR
View the details of all employees and control the whole site.,FR
"The system have only three roles for coordinators, suppliers and customers only that make our system secure access online and these authentications will prevent and illegal access.",SE
"When a ship is docked, the product shall simulate the sound of a ship's horn being sounded.",LF
Product documentation shall be updated and revised annually to reflect changes and improvements to the product.,MN
The product will be able to display calendar dates and times according to locale.,US
"If the user changes his/her username or password, a notification mail will be sent to the user's email address.",FR
The product will allow for user-customizable settings.,O
The product will provide asynchronous messaging to enable parallel processing and reduce the overhead in communications.,PE
The product will provide a knowledge base and user guide to assist users.,O
The City of Chicago Application Development Guide Framework will provide a structured Graphical User Interface.,LF
The Computer Fraud and Abuse Act requires all actions taken by users to be in compliance.,L
Product shall be capable of processing 5000 transactions per hour within two years of its launch.,SC
"7)prevent loss, modification or misuse of information exchanged between organisations.",SE
Tools for analyzing maintenance data will be offered by the system.,MN
The system needs to be deployable on different platforms.,PO
Product shall be capable of supporting 1000 nursing students and,SC
Secure data transfer over the Internet could be provided using SSL encryption that will be configured by the host system administrator.,SE
The system will be used by real estate agents.,US
"Website shall be available for use 365 days a year, excluding holidays.",A
The system must follow the guidelines set by the DOJ.,L
The system will support real-time monitoring.,MN
The system shall allow user to register for newsletters and surveys in the profile.,FR
"When a game is restarted, the product shall simulate the sound of a referee's whistle being blown to signal the start of play.",LF
"Responsive feedback mechanisms, such as highlighting and animation, will show successful completion of user actions.",LF
The system will provide a contractual agreement with the internet service provider who can provide the highest availability on the internet.,A
Users will be able to interact with the system from different geographic locations using secure connections with the product.,O
"Product shall be available for use at any time of year, including holidays.",A
When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.,LF
A 30-day notice period shall be provided to developers for any changes in coding standards or design patterns.,MN
This portable application should be able to function on multiple operating systems without any issues.,PO
The application will run on a server.,O
"Within 1 minute of being inactive, the session timeout warning will display.",PE
The product can be used for logging user activities.,O
Users will be able to import data from various formats.,MN
"Product shall be able to process 10,000 transactions per hour within the first 6 months of operation.",SC
The system will follow the laws set forth by the FTC.,L
The system will keep a buffer to temporarily store data.,FT
User feedback will be provided in case of transaction failures.,FT
The system will follow the Fair Credit Billing Act.,L
The system will support additional hardware and resources.,SC
The interface needs to be easy to use for most users.,US
"The product will be able to support deployment in on-premise, hybrid, and public cloud models.",PO
The product should allow for seamless data export and import.,PO
"During peak usage times, the system will process all user login requests within a maximum of 4 seconds.",PE
Ensuring updates are reflected across all devices within 1 second is what the system shall support.,PE
The product needs to be compatible with the latest version of the database.,O
The user interface of the application will make it easy for new users to learn.,O
A minimum of 4 administrators shall be available to handle urgent issues within 1 minute.,PE
"System shall have a maximum downtime of 30 minutes per month, excluding planned maintenance.",A
The product will make sure that theUI elements are designed for touch interactions.,LF
Availability for online platforms will be ensured by the product.,A
The software will support integration with machine learning.,PO
The NIST Cybersecurity Framework guidelines state that all data must be protected.,L
System shall be able to run on a variety of Linux distributions including Red Hat and SUSE.,PO
Product shall be able to handle up to 3000 concurrent video conferencing sessions.,SC
"System shall be available for use at least 99% of the time, excluding planned maintenance periods.",A
Product shall allow users to continue working on incomplete tasks even if the internet connection is lost.,FT
The product shall maintain a list of players.,FR
Mobile application - Switch result view DESC: A user should be able to switch between a map view and a list view for all search options.,FR
System should be able to return the search results in desending order in the form of list of links to the sites,FR
100% of data processing activities must meet legal requirements.,MN
"85% of users are able to correct issues on their own, with the system displaying error messages in plain language.",US
Product shall retain user session information in the event of a system failure.,FT
The product has to implement security best practices.,MN
The system will provide continuous availability.,A
The website should have an African feel but not alienating non-Africans.,LF
"75% of users are at ease purchasing streaming services after 3 weeks, according to an anonymous survey.",US
The product will make sure the time to generate financial statements is not more than 10 seconds.,PE
Disputes shall be resolved in accordance with the American Arbitration Association (AAA) rules and procedures.,L
A minimum of 2 hours of training will be provided to new maintenance developers to ensure they are familiar with the product and its architecture.,MN
Structural data sources will have their data stored in our database,FR
"When a shot is blocked by a defender, the product shall simulate the sound of a defender intercepting the shot.",LF
Product shall be able to manage the existing 1500 users. This number is expected to grow 20 times within the next year.,SC
"The product will allow for up to 1,000,000 calls per day.",SC
"System should be able to display "" No results found "" in case no search results found",FR
The software needs to work across various frameworks.,PO
"In the first year, the number of mistakes will be halved.",US
The system will have support for system health checks.,MN
Authentication addresses security requirements to ensure those using system are who they say they are.,SE
Load and unload functions must be authenticated using end-to-end security between the card and the card issuer,SE
"On edge computing environments, the system will be deployable.",PO
The product shall display room equipment according to search parameters.,FR
The application will feature animated transitions to make it easier to navigate.,LF
Users will be able to generate and download reports in under 5 seconds.,PE
The system will allow for quick integration of third-party services.,MN
"When changes occur in the underlying data, the application needs to support instantaneous updates to the user interface.",PE
The product will allow users to easily change their settings.,US
The system will support additional hardware and resources as needed.,SC
The product will be expected to operate within the maximum budget for at least 2 years.,MN
The Americans with Disabilities Act applies to the product.,US
Real-time monitoring of system performance shall be available within 2 seconds.,PE
System should have a link back to home in case no results found,FR
The application will make sure that all of the fonts used are readable on various screen sizes and resolutions.,LF
The system will be open from 7am to 11pm on weekends.,A
"During business hours, the system will be able to handle all user requests.",SC
An employee will be able to use the product in a few minutes.,US
The application should be able to support 100 concurrent users without any performance degradation.,PE
The POS device must ensure that it is dealing with an authentic card and guarantee integrity of transactions and batches to the merchant acquirer,SE
The software must comply with the regulations.,L
System shall continue to function if the API connection to the external service is lost.,FT
"Such patients or persons have a right to know what uses and disclosures, in particular, are mandated by law, such as for mandatory reporting of infectious diseases or suspected child abuse or for law enforcement.",SE
Software updates must be tested in a sandbox environment before being released to production.,MN
"VLER DAS stores the ""Transaction Type"" (description of action, e.g., Notify of Completed Status) , when available, in an audit log.",SE
80% of the customer base will be able to install the releases within 5 minutes.,MN
"In case of critical errors, the product will automatically return to a safe state.",FT
The product should allow for real-time collaboration on documents.,MN
Portability of the product is a critical factor in its overall success.,PO
The installation wizard for the product must be easy to use.,O
All actions that modify an existing claim case must be recorded in the case history.,L
99% of all leads will be evaluated in 25 seconds or less.,PE
"When a ship is repaired, the product shall simulate the sound of tools being used to fix the ship's hull.",LF
A CPN-user attempting to invoke a CNG-mediated service shall be identified and authenticated by the CNG before being granted access to the service.,SE
It should be possible to easily migrate data between systems.,PO
The FFDCA requires software to meet certain requirements.,L
The National Labor Relations Act requires that the software meet certain requirements.,L
The application will alert users when there are inconsistencies in data.,FT
The system must not accept invalid URLs.,SE
The system should follow the rules of the International Monetary Fund.,L
"Support for various file formats, including PDF, DOCX, and XLSX, for document compatibility.",O
Hot patching will be supported by the application.,MN
NPAC SMS shall ensure proper serialization of update transactions.,SE
"When streaming a movie, the buffering time should be no longer than 10 seconds.",PE
A disaster recovery plan is required for the product.,O
"Mobile application - Profile page DESC: On the mobile application, a user should have a profile page. On the profile page a user can edit his/her information, which includes the password, e-mail address and phone number. A user should also be able to choose what language the mobile application should be set to. The different language choices are Swedish, English, Spanish and French.",FR
"If there is a critical failure, the product will provide a mechanism to restore service.",FT
Feedback from users must be collected and analyzed to improve the overall user experience.,US
Tools for monitoring performance will be provided by the application.,MN
The product needs to run in multi-tenant cloud environments.,PO
The application will alert administrators if there's data corruption.,FT
"NPAC SMS shall provide each Service Provider with a numbered list of encryption keys, numbered from 1 to 1000.",SE
The sound of a sinking ship will be recreated with the product.,LF
"When a shot is scored by a defender, the product shall simulate the sound of a defender scoring on an opponent.",LF
"In case of critical failures, the product will perform automatic rollback.",FT
Product shall be capable of handling peak traffic times such as holidays and special events.,SC
Testing updates will be provided in a sandbox environment.,MN
Consistency for all users is ensured by the application allowing for real-time data sync across multiple geographic regions.,SC
The product will allow priviledged users to view meeting schedules in multiple reporting views.,FR
Product shall be available for use 24 hours per day seven days a week.,A
"Under standard load, the product must have a maximum response time of 2 seconds.",O
Users will report their overall satisfaction with the product.,US
The system will use a method to verify data integrity.,FT
The product can be used in any environment that allows access to the Web.,PO
The application will feature collapsible sections and panels that will allow users to hide or show content as needed.,LF
High availability and disaster recovery will be ensured by the system.,PO
Private identities of non-IMS capable CNDs can be stored by the CNG.,O
The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,FR
The application will support rollback of failed updates.,MN
The system will support redundant channels for data transfer.,FT
"Restaurant Owner Account Security GIST: Security of restaurant owners accounts. SCALE: A restaurant owner and IP address should not be able to log-in for a certain time period after three times of failed log-in attempts. METER: 1000 attempts to log-in during the lock period after user account has been locked because of failed log-in attempts of three times. MUST: The locking period should be half an hour, and during that period the log-in function is disabled.",SE
A robust reporting engine is required for the product to generate detailed reports on system usage and performance.,O
The system will allow for handicap access.,US
The availability rate must be at least 85%.,A
The application needs to be able to handle a lot of concurrent users.,PO
Immediate feedback for user- initiated data uploads will be provided by the product.,PE
The system shall allow a real estate agent to query MLS information,FR
The interface will use grids to organize content.,LF
A collapsible sidebar will be included in the product.,LF
The product needs to allow easy customization by end- users.,MN
The product will feature easy to understand error messages.,US
Users must be able to access the content in less than 3 clicks.,US
Offline mode will be used whenever internet connection is unavailable.,FT
Currently owned computer equipment will be utilized by the System.,O
Access to the DUAP system shall be limited to users authorized by MDOT.,SE
The product will have a notification center that will allow users to switch contexts without having to do so.,LF
Regular fault tolerance testing and drills will be supported by the software.,FT
A comprehensive testing framework is required by the product.,MN
Users will have access to the service all year round.,A
The system shall interface with CampusConnect's central server,O
seamless integration of additional server is what the product must allow for.,SC
The rapid processing of real-time data feeds will be handled by the product.,PE
Interface with the Choice Parts System at least twice a day.,O
Users will be able to export reports in PDF format.,O
Real-time data synchronization will ensure updates are reflected across all devices within 1 second.,PE
The system will be able to handle the requirements for future expansions.,SC
The product must comply with the European Union's Consumer Rights Directive.,L
The vehicle data shall include vehicle year make and model,FR
The system should provide secure data exchange capabilities.,SE
The product must comply with the Foreign Corrupt Practices Act.,L
Users will be able to get notifications for important updates.,US
It also mandates that security patches which fix known security problems either be applied when available or else effective alternative steps be taken to address the security problem.,SE
Responsible for informing administrator when any product item’s stock goes under the minimum level.,FR
2 million users will be supported by the system.,SC
The product has to comply with the European Union's Consumer Rights Directive.,L
The product shall prevent its data from incorrect data being introduced.,SE
"The System shall provide an online capability for the Government to approve subscription requests for xDRs, Ancillary, NOAA-Unique, and Tailored Data Products.",SE
Middleware technology team shall provide training and documentation for new product installations and upgrades within established launch time frames.,O
The software is required to work with the networks.,PO
LAN interfaces. The CNG shall be equipped with at least one Ethernet (minimum 100 Mbit/s) is interface. Optional interfaces could be present e.g.: wireless LAN Wi-Fi Alliance certified Powerlines Plastic Optical Fiber USB device and/or host one or more FXS for analog telephony DECT Cat-iq.,FR
The customer network devices will support mechanisms to identify and share information about them within the customer environment.,O
The product will be able to adapt for future language requirements in emerging markets.,US
"NPAC SMS shall ensure that generated passwords are ""reasonably"" resistant to brute-force password guessing attacks.",SE
"Every 30 seconds, the order tracking feature will provide an update.",PE
All data will be protected against unauthorized access by the system.,O
The product should have a consistent color scheme.,LF
"Load balancing and high availability are required for 100,000 requests per minute.",SC
Compliance with the EBA regulations is supported by the system.,L
Support shall be available through a dedicated customer support team.,O
Automatic updates will allow for the installation of new features without user intervention.,O
Keep track of all the payment transactions made by the customers and update the payment information.,FR
The product needs to provide a mechanism for user feedback analysis.,MN
The product will have a user-friendly interface.,O
"When forwarding packets from the WAN interface to the customer network, the CNG can either manage a number of queues corresponding to the different priorities detected in the classification phase for each packet processed, send the packets to some internal buffers or simply drop the packet.",PE
The system will give a toll free number for support.,A
The Uniform Computer Information Transactions Act requires online transactions to comply.,L
Large-scale distributed computing tasks should be able to be handled by the software.,PO
"The product will allow users to reset their account settings with a single click, making it easy to use for most users.",US
Integration with email marketing platforms is supported by the product.,O
Search results will be returned in under four seconds.,PE
"Up to 50,000 data points per minute will be handled by the product.",SC
The system will ensure that all elements are in line with the guidelines for branding and design.,LF
The calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user.,L
Both legacy and modern systems should be compatible with the system.,PO
The system will notify affected parties for routine communication purposes including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,FR
"Retrieve password DESC: Given that a user has registered, then the user should be able to retrieve his/her password by e-mail.",FR
Ensuring that users can find relevant information quickly is one of the requirements of the product.,US
"Support team shall be available for phone support on weekdays only, excluding public holidays.",A
The company's colors and logos should be used.,LF
System will allow customers to pay for a streaming movie with a pre-paid card.,FR
"The Facebook ""like"" interface should be according to the Facebook Guidelines.",SE
The service needs to be available at least 98% of the time.,A
The application will maintain a 100% uptime for essential features.,A
"System shall let customers register on the website as a ""unlimited movie subscriber"" user in under 10 minutes.",PE
The system shall allow the administrator to install additional distributed location templates.,FR
"The product should be compatible with a wide range of operating systems, including but not limited to Windows, macOS, and various distributions of Linux.",O
PHI should not be collected indiscriminately.,SE
The goal is to achieve a reasonable level of platform independence since the software needs to run on several popular hardware platforms.,PO
All transactions must have system logs generated.,MN
The help button will be prominently displayed on all pages.,LF
Access will be available from 8am to 8pm on weekdays.,A
Disputes application must maintain a detailed history of every action that a merchant takes on a customer complaint case.,L
The software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system.,SE
98% of users will find what they need within three clicks if the application has an accessible search function.,US
"A portable system should be able to run on different operating systems, including Linux and macOS.",PO
"When a shot is scored, the product shall simulate the sound of a celebratory crowd cheering in the background.",LF
The software can be used on tablets and phones.,PO
System shall continue to provide basic functionality in case of partial database failure.,FT
The product needs to enable data import/export in common formats.,O
Select Swedish as preferred language Given the administrator wants to select a preferred language When the administrator selects Swedish as a new language Then the web-portal will show all text in Swedish,FR
Automated response to user inquiries shall occur within 3 seconds.,PE
Cross- platform execution is required for the application to work.,PO
The product will reduce the number of clicks needed to complete the task.,US
Movies can only be streamed if the customer has purchased a movie and is within the 2-day time period to stream the movie.,FR
The application should work correctly in different deployment configurations.,PO
The software needs to support real-time updates on mobile networks.,PO
The software will meet the requirements of the FFIEC.,L
NPAC SMS shall provide a mechanism to immediately notify the NPAC SMS system administrator when the threshold in R7-33.1 is exceeded.,SE
A user-friendly interface is required for resolving system errors.,FT
The audit logs have to comply with SEC regulations.,L
"An EHR-S must be capable of including or interfacing with standards-conformant security services to ensure that any Principal (user, organization, device , application, component, or object) accessing the system or its data is appropriately authenticated, authorized and audited in conformance with local possibly and possibly jurisdictional policies.",SE
Product shall be capable of processing 15000 transactions per hour within two years of its launch.,SC
85% of users find keyboard navigation to be more user-friendly when it comes to interactive elements.,US
All organisations connecting to the EHRi must subject potential users of POS systems that connect to the EHRi to a formal user registration process.,SE
The application will allow administrators to track system performance and identify potential issues before they occur.,O
The system needs to provide tools to track changes.,MN
The source code will adhere to an agreed upon set of coding standards for each language used.,MN
seamless data transfers between redundant storage solutions shall be supported by the software.,FT
The system will be improved for both performance and capacity.,PO
The help desk will be open from 8am to 10pm.,A
All business rules specified in the Product Liability shall be in compliance with the guidelines of the National Highway Traffic Safety Administration.,L
The product will comply with all the data protection regulations.,L
The application will make it easy for 90 percent of users to find the tools they need by logically organizing the menus and the toolbars.,US
A secure connection with the Choice Parts System shall be established.,O
A clear audit trail is needed for all user actions.,MN
The architecture of the system will extend the functions.,MN
All data contained within a patient or person's EHR is to be considered confidential and its confidentiality uniformly protected.,SE
The product must be able to scale large datasets.,SC
Availability of the product shall be tracked and reported on a monthly basis.,A
"The product needs to offer multiple language options, with most users able to switch languages without difficulty.",US
User preferences shall be retained in the event of a system failure and restored upon restart.,FT
User authentication shall be successful within 3 seconds.,PE
Dependent databases/filesystems shall be able to recover from a failure in a timely manner to minimize downtime.,FT
The system interface must use the same terminology used in the existing system.,LF
The RFS system should be able to interface with the BDW environment.,O
Voice commands for hands-free operation will be supported by the interface.,LF
The product will provide a mechanism to prevent crashes from invalid entries.,FT
"The events and outcomes associated with the specified notification will be recorded in VLER DAS audit logs, and can be used to aid in tracking the exam result through the system.",SE
The search for the preferred repair facility shall take no longer than 8 seconds. The preferred repair facility is returned within 8 seconds,PE
"During operational hours, the application will ensure a 99.7% uptime.",A
The application will include interactive tutorials that will help users through key features.,LF
The application needs to be able to handle future expansions.,SC
User preferences shall be preserved even in the event of a system failure or data loss.,FT
The product will show a progress bar when data is being processed.,LF
The software must meet the requirements of the USDA.,L
System shall achieve 99.5% up time.,A
The system will record the event and duration for leads that process for more than 25 seconds.,PE
"The product will be easy for beginners to use, and will take less than 4 minutes to complete.",US
The customer network devices will support mechanisms to identify and share information within the customer environment.,O
The application will use a flat design aesthetic.,LF
Search form should be added to home page,FR
Product updates will be delivered through a combination of automated and manual processes to ensure reliability and efficiency.,MN
Product shall be able to recover from unexpected data corruption.,FT
Customers must have a valid login id to enter into the site.,SE
The system will have a user-friendly interface.,MN
